4.707605527246289967e+03 6.656552650889931715e-27
4.708688505711336802e+03 6.693296695472587134e-27
4.709774318880953615e+03 6.682984826775585206e-27
4.710857796273665372e+03 6.661096174033141662e-27
4.711941522918928058e+03 6.817815813906556126e-27
4.713028086227128370e+03 6.791643018486937875e-27
4.714112312144742646e+03 6.507778239853200006e-27
4.715199376032143846e+03 6.529308473920874661e-27
4.716284101452124560e+03 6.773227294432971659e-27
4.717371666149342673e+03 6.715628411578935621e-27
4.718456891301810174e+03 6.759423038519435834e-27
4.719542366108897113e+03 6.672201111834641019e-27
4.720630682154749593e+03 6.748149800430086038e-27
4.721716657039565689e+03 6.795461880660913808e-27
4.722805474472104834e+03 6.534301858987103980e-27
4.723891949665035099e+03 6.631712900800064272e-27
4.724981268715248916e+03 6.712211202661678938e-27
4.726068244446786593e+03 6.409243218901193386e-27
4.727155470235662506e+03 6.513068566325358142e-27
4.728245541846511514e+03 6.533892599229109823e-27
4.729333268519792910e+03 6.531381292946420307e-27
4.730423842326116755e+03 6.951630081489170163e-27
4.731512070114560629e+03 6.588707737768627332e-27
4.732603146347720212e+03 6.797404788317442114e-27
4.733691875482189971e+03 6.661670904328529841e-27
4.734780855077367050e+03 6.595499394609656460e-27
4.735872685085118974e+03 6.694945864964807657e-27
4.736962166372679349e+03 6.953808892169453327e-27
4.738054499385998497e+03 6.754610317430697342e-27
4.739144482597071146e+03 6.877956144638081314e-27
4.740237318847692222e+03 6.744582223301174215e-27
4.741327804213513446e+03 6.625040845830522726e-27
4.742421143933276653e+03 6.503567622298888190e-27
4.743512131685189161e+03 6.568749468374540975e-27
4.744603370417399674e+03 6.608157866537210525e-27
4.745697465475494937e+03 6.618695814504228427e-27
4.746789206940872646e+03 6.848698572802952575e-27
4.747883806048042970e+03 6.994249988413650907e-27
4.748976050478196157e+03 6.791810603793733015e-27
4.750071153866655550e+03 6.630654830459266391e-27
4.751163901493299818e+03 6.820975385499819772e-27
4.752256900505100020e+03 6.816820072513283263e-27
4.753352760450328788e+03 6.557416081157456722e-27
4.754446263006255322e+03 6.747336461679210794e-27
4.755542627813642866e+03 6.305462291726159374e-27
4.756636634145677817e+03 6.691632541477098353e-27
4.757733504047811948e+03 6.318982920184591826e-27
4.758828014388045631e+03 6.581112905714744950e-27
4.759922776518945284e+03 6.629755453582754411e-27
4.761020404198252436e+03 6.827365338994493002e-27
4.762115670685547229e+03 6.802596655857160240e-27
4.763213804041405638e+03 6.931334050767494794e-27
4.764309575117451459e+03 6.485878919744511156e-27
4.765408214382826372e+03 6.496698482254573735e-27
4.766504490280087339e+03 6.720210126005960072e-27
4.767601018374178238e+03 6.615988153603967812e-27
4.768700416639097966e+03 6.799291167378173582e-27
4.769797449903161578e+03 6.874173783487093870e-27
4.770897354660341989e+03 6.552108696279344642e-27
4.771994893327109821e+03 6.885543978983301194e-27
4.773095304809889967e+03 6.720163264158887228e-27
4.774193349112201759e+03 6.470589889194943272e-27
4.775291646018162282e+03 6.959313762050281916e-27
4.776392817724831730e+03 6.842501896190036463e-27
4.777491620615655847e+03 6.551759520386252735e-27
4.778593299631608716e+03 6.690359101853291738e-27
4.779692608740403557e+03 6.535850138226021027e-27
4.780794795299356338e+03 6.550079785630539004e-27
4.781894610859337263e+03 6.642648464131192617e-27
4.782994679430442375e+03 6.583877045884292897e-27
4.784097627439603457e+03 6.576833139845055510e-27
4.785198202811777264e+03 6.834005391356664860e-27
4.786301658948563272e+03 6.689184286058702854e-27
4.787402741355289436e+03 6.608718881444298758e-27
4.788506705853794301e+03 6.816215107857429120e-27
4.789608295528663803e+03 6.685656867173544563e-27
4.790710138622789600e+03 6.537204192521633248e-27
4.791814865799799918e+03 6.681737907570486347e-27
4.792917216512516461e+03 6.651172071366634973e-27
4.794022452636813796e+03 6.653970869772331322e-27
4.795125311201981276e+03 6.521360355824022598e-27
4.796231056508037000e+03 6.589214418664218233e-27
4.797334423159622929e+03 6.665714481809264679e-27
4.798438043639256648e+03 6.527384511004924255e-27
4.799544552854095855e+03 6.954252567167683786e-27
4.800648681771162046e+03 6.957765760356120655e-27
4.801755700754270947e+03 6.757752970276302598e-27
4.802860338343005424e+03 6.678537533481775510e-27
4.803967867329235560e+03 6.512740303891729945e-27
4.805073013823984184e+03 6.705979509474587921e-27
4.806178414556231473e+03 6.781575817911675641e-27
4.807286708683507641e+03 6.458686927404263652e-27
4.808392618673347897e+03 6.498651303072783408e-27
4.809501423391203389e+03 6.692590475396132393e-27
4.810607842873251684e+03 6.602175064406287340e-27
4.811717158416914572e+03 6.680254917846574741e-27
4.812824087625894208e+03 6.812384347824153962e-27
4.813931271482482771e+03 6.654269793120434291e-27
4.815041353401443303e+03 6.575609003448862673e-27
4.816149047337110460e+03 6.410734787281068318e-27
4.817259640670284170e+03 6.516883332198837443e-27
4.818367844920022435e+03 6.505421882317372084e-27
4.819478949903018474e+03 6.305349654994758062e-27
4.820587664701928588e+03 6.467841251691566982e-27
4.821696634559221820e+03 6.387192218196795703e-27
4.822808507153757091e+03 6.380383910771658539e-27
4.823917987912936951e+03 6.582641676741188602e-27
4.825030372746648936e+03 6.588658057057548986e-27
4.826140364643089924e+03 6.723548723499142033e-27
4.827253261951967033e+03 6.626108716038352782e-27
4.828363765221148242e+03 6.341319216809546782e-27
4.829477175241288023e+03 6.329981921186380128e-27
4.830588190118798593e+03 6.585393588449238770e-27
4.831699460583820837e+03 6.604924162626350384e-27
4.832813639807945037e+03 6.452505152095087197e-27
4.833925422234744474e+03 6.397883768879219263e-27
4.835040114760708093e+03 6.316468251276240593e-27
4.836152409385143983e+03 6.413205855748043804e-27
4.837267615449426557e+03 6.712953974650798092e-27
4.838380422507469120e+03 6.452385210682124538e-27
4.839493485565312767e+03 6.360137667783284619e-27
4.840609462074382463e+03 6.831720920247278043e-27
4.841723037919849048e+03 6.272084316384977823e-27
4.842839528558768507e+03 6.420803520280400500e-27
4.843953617428099278e+03 6.739894472390140082e-27
4.845070622433725475e+03 6.376123112187862123e-27
4.846185224563270822e+03 6.546306712124858661e-27
4.847300083105570593e+03 6.664709528281870417e-27
4.848417859798791142e+03 6.382379256059329550e-27
4.849533231955893825e+03 6.103283480744785493e-27
4.850651523608306888e+03 6.229244324216934753e-27
4.851767409616832992e+03 6.381218177877881423e-27
4.852886216465680263e+03 6.389711347493155430e-27
4.854002616562361254e+03 6.560729029834938046e-27
4.855119273485417580e+03 6.680502068683088094e-27
4.856238853266670048e+03 6.293163453145372593e-27
4.857356024633041670e+03 6.464959255126127961e-27
4.858476120204169092e+03 6.431224224607609079e-27
4.859593806250858506e+03 6.673153906721725242e-27
4.860714417849484562e+03 6.454154026001560547e-27
4.861832618813606132e+03 6.605657205337804399e-27
4.862951077018390606e+03 6.711516532549748296e-27
4.864072462796240870e+03 6.474665310361563854e-27
4.865191436274189982e+03 6.611473165737938195e-27
4.866313338673935505e+03 6.531575545170501027e-27
4.867432827662435557e+03 6.520053374619638430e-27
4.868555246922084734e+03 6.443821689854643354e-27
4.869675251658631169e+03 6.270887293637420900e-27
4.870795514050794736e+03 6.641943696463056596e-27
4.871918708738498935e+03 6.722618021316632027e-27
4.873039487235016168e+03 6.400584417651609177e-27
4.874163199377980163e+03 6.465168578530154279e-27
4.875284494216618441e+03 6.354942047158832198e-27
4.876408724053234437e+03 6.426544886107441124e-27
4.877530535471873918e+03 6.680712604216434010e-27
4.878652604961755969e+03 6.498657492446289774e-27
4.879777611477270511e+03 6.409324915929750442e-27
4.880900197904034030e+03 6.448685184823303070e-27
4.882025722709517140e+03 6.525970377155321511e-27
4.883148826311316043e+03 6.348521785277924928e-27
4.884274869645542822e+03 6.168581538748509398e-27
4.885398490660639254e+03 6.449492114469856481e-27
4.886522370163272171e+03 6.346196887763365811e-27
4.887649191429261009e+03 6.244731391921898995e-27
4.888773588702648340e+03 6.382469371686428344e-27
4.889900929094659659e+03 6.517808537030187360e-27
4.891025844377338217e+03 6.172030540117066171e-27
4.892153704134534564e+03 6.383371058947550942e-27
4.893279137665150301e+03 6.697349193835467790e-27
4.894404830100270374e+03 6.722715537463852402e-27
4.895533469044111371e+03 6.494441443657900991e-27
4.896659680085203036e+03 6.431345056786577589e-27
4.897788838992470119e+03 6.319911138199049383e-27
4.898915568878453996e+03 6.428815700702350387e-27
4.900045247988694427e+03 6.182116847787139393e-27
4.901172496958603006e+03 6.364011346269581476e-27
4.902300005250656795e+03 6.309854016383583158e-27
4.903430464804449002e+03 6.343873241408693577e-27
4.904558492539037616e+03 6.694285298944360474e-27
4.905689472895010113e+03 6.596774725283298790e-27
4.906818020311441614e+03 6.439346024441767714e-27
4.907949521709528199e+03 6.318442232861463159e-27
4.909078589047219793e+03 6.377078537416355559e-27
4.910207916125367774e+03 6.545651131977808719e-27
4.911340199225942342e+03 6.208868707882337851e-27
4.912470046584539887e+03 6.263145414181043283e-27
4.913602851327402277e+03 6.639242015958572567e-27
4.914733219206142167e+03 6.411747574766763646e-27
4.915866545831612711e+03 6.442799665695978121e-27
4.916997434470298685e+03 6.468932502207628995e-27
4.918131283218807766e+03 6.474550880957781950e-27
4.919262692857353613e+03 6.399241226794186275e-27
4.920394362775199625e+03 6.461825548927825108e-27
4.921528994847873946e+03 6.573189360960742618e-27
4.922661186125515087e+03 6.513779990493360086e-27
4.923796340922646777e+03 6.096666450071549205e-27
4.924929053800272413e+03 6.100203287939328303e-27
4.926064731562681118e+03 6.440079956632663219e-27
4.927197966280592482e+03 6.431990991769155890e-27
4.928331461697661325e+03 6.256092363439807444e-27
4.929467924047816268e+03 6.547346502127599549e-27
4.930601941665687264e+03 6.466672914548563675e-27
4.931738927583508485e+03 6.447344273661665910e-27
4.932873467642757532e+03 6.324903289249334077e-27
4.934010977369452121e+03 6.459921495142848014e-27
4.935146040110768809e+03 6.243376067585471732e-27
4.936281363971777864e+03 6.155663829436271842e-27
4.937419659551838777e+03 6.390440864116045679e-27
4.938555506456012154e+03 6.595809431075780272e-27
4.939694326448307038e+03 6.329192511316115168e-27
4.940830696636610810e+03 6.308236930552189501e-27
4.941970041282736929e+03 6.503530204894091198e-27
4.943106934996247219e+03 6.520189312044000722e-27
4.944244090250662339e+03 6.507702081663177912e-27
4.945384222017816683e+03 6.342218902490160270e-27
4.946521901159118897e+03 6.316571550802520091e-27
4.947662558184437330e+03 6.325498623134241689e-27
4.948800761453981067e+03 6.470579893158878312e-27
4.949941943979450116e+03 6.320197328254557507e-27
4.951080671618699853e+03 6.185854516174906275e-27
4.952219661220747184e+03 6.176710317617985035e-27
4.953361632136951812e+03 6.196389022172455772e-27
4.954501146470967797e+03 6.322314278043004513e-27
4.955643643492632691e+03 6.238624420385407137e-27
4.956783682800362840e+03 6.183592402079119561e-27
4.957926706169862882e+03 6.392011356341197852e-27
4.959067270693161845e+03 6.388548333167370617e-27
4.960208097601829650e+03 6.304430616167935431e-27
4.961351910633820808e+03 6.298638730672585506e-27
4.962493263120904885e+03 6.143423458384413641e-27
4.963637603107016730e+03 6.126572353656164801e-27
4.964779481414650945e+03 6.182590187626866341e-27
4.965924348597652170e+03 6.113863194627589086e-27
4.967066752968081346e+03 6.152694845362974302e-27
4.968209420147134551e+03 6.239662159648377633e-27
4.969355078266431519e+03 6.306972458833234298e-27
4.970498271871712859e+03 6.267988769810191529e-27
4.971644457795162452e+03 6.322776504180316875e-27
4.972788178069195055e+03 6.014026923738324224e-27
4.973934892039956139e+03 6.061259320602367771e-27
4.975079139225377730e+03 6.013681245023495451e-27
4.976223649643359749e+03 6.283434512941642025e-27
4.977371155826278482e+03 6.204936245557193924e-27
4.978516193519667468e+03 6.292283356947611578e-27
4.979664228358140463e+03 6.105215052871056063e-27
4.980809793569852445e+03 6.222778922977654368e-27
4.981958357307431470e+03 6.494152940016736214e-27
4.983104450280492529e+03 6.293287410606970878e-27
4.984250806910737083e+03 6.035469768329591946e-27
4.985400164138392029e+03 6.237232045624913217e-27
4.986547048894592081e+03 6.163186693277308953e-27
4.987696935630577173e+03 6.148207809075295039e-27
4.988844348756040745e+03 6.114117407660511301e-27
4.989994765244300652e+03 6.309057680744124342e-27
4.991142706982446725e+03 6.116296472262008199e-27
4.992290912803081483e+03 6.205695339156521152e-27
4.993442124061398317e+03 6.175704251754301597e-27
4.994590858859910441e+03 6.212492548470391240e-27
4.995742600480707551e+03 6.051185813300633936e-27
4.996891864500797055e+03 6.206552787619823441e-27
4.998044136728412923e+03 5.905051901484304956e-27
4.999193930213890781e+03 6.036479401510992697e-27
5.000343988207850089e+03 6.103925959277859807e-27
5.001497056487568443e+03 5.961251915441891404e-27
5.002647644312699413e+03 5.928386081193226911e-27
5.003801243810427877e+03 6.162374241985086046e-27
5.004952361710824334e+03 6.457435657578579146e-27
5.006106492671294291e+03 6.421055590939648711e-27
5.007258140891162839e+03 6.179222447431229628e-27
5.008412803559219356e+03 6.304114722342024709e-27
5.009564982342875737e+03 6.378600983745172815e-27
5.010717426183747193e+03 6.385942959938491598e-27
5.011872886555352125e+03 6.183892488892330132e-27
5.013025861326555059e+03 6.247126780174653156e-27
5.014181854018204831e+03 6.028376339054269302e-27
5.015335359964338750e+03 6.251701239585870392e-27
5.016491885221273151e+03 6.268780530790052390e-27
5.017645922587049427e+03 6.086485050395901402e-27
5.018800225437605150e+03 6.037801876665774485e-27
5.019957549684865626e+03 6.010754251410322880e-27
5.021112384322196704e+03 6.159749428553924434e-27
5.022270241748189619e+03 6.217278180892780779e-27
5.023425608417290277e+03 6.288734207472947429e-27
5.024583999267650142e+03 6.142348670816263171e-27
5.025739898213628294e+03 5.980280074039182025e-27
5.026896063072640572e+03 6.067139203217719287e-27
5.028055254202178730e+03 6.053757874972355441e-27
5.029211951705792671e+03 6.043239316864226223e-27
5.030371676874134209e+03 6.029546772128245315e-27
5.031528907267740578e+03 6.054617590792909063e-27
5.032689166720917456e+03 5.991227847478416800e-27
5.033846930250017067e+03 6.072306884068336659e-27
5.035004960121094882e+03 6.078315902598928789e-27
5.036166021144383194e+03 5.935072557036440301e-27
5.037324584519273230e+03 6.025311416921071013e-27
5.038486180442824661e+03 6.113954516475683300e-27
5.039645277567312405e+03 6.117779395676635033e-27
5.040807408637554545e+03 6.261760459580323886e-27
5.041967039757538259e+03 6.241017213650150053e-27
5.043126937649137290e+03 6.223905958786077489e-27
5.044289871582504929e+03 6.101764445224948961e-27
5.045450303838511900e+03 5.847979404858279516e-27
5.046613773534991196e+03 6.024308547844156327e-27
5.047774740401589042e+03 6.043181379815740277e-27
5.048938746108005944e+03 5.886311059509093411e-27
5.050100247831489469e+03 6.213734046427448577e-27
5.051262016756917546e+03 5.993247232570918159e-27
5.052426826621559485e+03 5.934947874984910328e-27
5.053589130773380930e+03 5.915622687202150316e-27
5.054754477265375499e+03 5.947000555465994786e-27
5.055917316890168877e+03 5.839794414755031001e-27
5.057083200256739474e+03 6.249173324374018078e-27
5.058246575601197037e+03 6.048663773178238303e-27
5.059410218578622334e+03 5.695578227498790078e-27
5.060576907400608434e+03 6.265243199452027073e-27
5.061741086467802234e+03 6.265740366474012801e-27
5.062908312782775283e+03 6.144961769127877961e-27
5.064073028186714510e+03 6.041214357117784771e-27
5.065240792242297175e+03 6.025739592484617882e-27
5.066406044230069710e+03 6.292071666426978436e-27
5.067571564282531654e+03 5.945941830808748998e-27
5.068740135092811215e+03 5.896825976877403524e-27
5.069906192099808322e+03 5.989413339496889698e-27
5.071075301270106138e+03 5.924467650015781341e-27
5.072241895479013692e+03 5.981434465038161926e-27
5.073411543257351696e+03 6.015415996230097686e-27
5.074578674915657757e+03 5.866169755210803184e-27
5.075746075071068844e+03 5.953501763041653412e-27
5.076916530905481522e+03 6.006876492268960291e-27
5.078084468881590510e+03 5.866167300317098752e-27
5.079255463944451549e+03 5.939843755772832065e-27
5.080423939989032078e+03 5.889964897123237752e-27
5.081595474528763589e+03 6.040969232977452090e-27
5.082764488889703898e+03 6.214366411153637601e-27
5.083933772180861524e+03 6.007101107163840218e-27
5.085106116080144602e+03 6.194229679541677457e-27
5.086275938059559849e+03 5.845438674431515962e-27
5.087448822057122015e+03 5.960614372785250460e-27
5.088619182972968702e+03 5.986124092815315616e-27
5.089792607317632246e+03 6.053677183317081133e-27
5.090963507418197878e+03 6.026815200385762122e-27
5.092134676882793428e+03 5.926391471607657240e-27
5.093308911892588185e+03 6.069331012952970134e-27
5.094480620914400788e+03 6.143244533282485168e-27
5.095655396893706893e+03 5.959449942799175242e-27
5.096827645721310546e+03 5.963915681271506554e-27
5.098002962919354104e+03 6.202323572889238819e-27
5.099175751801436490e+03 6.012670217928686548e-27
5.100351610467556384e+03 6.071711079519417663e-27
5.101524939652920693e+03 6.035809464628061611e-27
5.102698538761123018e+03 6.316104974249316228e-27
5.103875209774134419e+03 6.249877046856322662e-27
5.105049349558888935e+03 5.951006309276564935e-27
5.106226562663679033e+03 6.164163536304468572e-27
5.107401243374075420e+03 6.038122336435065014e-27
5.108578998820384186e+03 6.087853883006578256e-27
5.109754220705627631e+03 6.015295394799451986e-27
5.110929712949121495e+03 5.734710601944998459e-27
5.112108282052720824e+03 5.864366739900369822e-27
5.113284315844934099e+03 6.191550684026588730e-27
5.114463427914760359e+03 6.244304359347496797e-27
5.115640003505183813e+03 6.136437131033849161e-27
5.116819658791382608e+03 5.964204673042974740e-27
5.117996776429622514e+03 5.869011992395324906e-27
5.119174164862229190e+03 5.908710947176144909e-27
5.120354635118230362e+03 5.974163068001894437e-27
5.121532565973128840e+03 5.882880814160102638e-27
5.122713580071218530e+03 6.171133336346966222e-27
5.123892053598303391e+03 6.234182668144619837e-27
5.125073611789027382e+03 5.878785863977609856e-27
5.126252628238307807e+03 6.132214572304367577e-27
5.127431915918773484e+03 5.908453686183085268e-27
5.128614290393929878e+03 5.742867326365284168e-27
5.129794121371670371e+03 5.877959114013515615e-27
5.130977040566187497e+03 5.877971588600705748e-27
5.132157415091500297e+03 5.780166858378988852e-27
5.133340879256329572e+03 5.824279955898182550e-27
5.134521797579626764e+03 5.961030845699761853e-27
5.135702987571631638e+03 5.991620319301049915e-27
5.136887269337644284e+03 5.854034239740242870e-27
5.138069003503318527e+03 5.970492183407014356e-27
5.139253830867379293e+03 5.779958479344144304e-27
5.140436109457423299e+03 5.753550859038396909e-27
5.141621482670889236e+03 5.910527707067457487e-27
5.142804305936118908e+03 6.023064468432698991e-27
5.143987401308287190e+03 5.919507105006773440e-27
5.145173593441810226e+03 5.954215522640895180e-27
5.146357233865454873e+03 5.924763755375875366e-27
5.147543972477131319e+03 5.890157805980400582e-27
5.148728158203358362e+03 5.728468245815710888e-27
5.149915443544950904e+03 6.038482591910901640e-27
5.151100174824980968e+03 6.053888513358047411e-27
5.152285178650884518e+03 5.830612256197672476e-27
5.153473284233536106e+03 5.722420183538074404e-27
5.154658833990140920e+03 5.847631845917894749e-27
5.155847486932470929e+03 6.006595734556890447e-27
5.157033582871285944e+03 5.748066890941871327e-27
5.158222783425462694e+03 5.752460424897495723e-27
5.159409425798115080e+03 5.756358648494394716e-27
5.160596341156286144e+03 5.964717234333695426e-27
5.161786363274654832e+03 5.854485027446568952e-27
5.162973825444168142e+03 5.492324025983690887e-27
5.164164395805162712e+03 5.737104780232584559e-27
5.165352405037934659e+03 6.011626150544753650e-27
5.166543523894129976e+03 5.968949614499418451e-27
5.167732080442192455e+03 6.034625417458803975e-27
5.168920910416126389e+03 5.796121620674304596e-27
5.170112852161780211e+03 5.785238347186646272e-27
5.171302229829119824e+03 6.019442005360404763e-27
5.172494720701771257e+03 5.729600169923961012e-27
5.173684646314838574e+03 5.668820784317395908e-27
5.174877686567469027e+03 5.689067095415592818e-27
5.176068160378702487e+03 5.553581742579929235e-27
5.177258908056871405e+03 5.687471707394879311e-27
5.178452772526365152e+03 5.834482545636210113e-27
5.179644068781425631e+03 5.985309502072026691e-27
5.180838483263714807e+03 5.710973701570716865e-27
5.182030328348394505e+03 5.808260477433284496e-27
5.183225293096869791e+03 5.792201196087600445e-27
5.184417687264014603e+03 6.077847231973555039e-27
5.185610355739871011e+03 5.773776966016801190e-27
5.186806146034755329e+03 5.657824985965267076e-27
5.187999363972413448e+03 5.463980473595539151e-27
5.189195705167319829e+03 5.565477739717407120e-27
5.190389472819915682e+03 5.794895356338684016e-27
5.191586365168644079e+03 6.055152159446108037e-27
5.192780682789431012e+03 5.754355391131028780e-27
5.193978126545896885e+03 5.615193238095423062e-27
5.195172994388246480e+03 5.691593073808857973e-27
5.196368137108372139e+03 5.715543092277504644e-27
5.197566408123880137e+03 6.058721667803506468e-27
5.198762101445690860e+03 5.972211071485206007e-27
5.199960924504088325e+03 5.799488880496958584e-27
5.201157168681244912e+03 5.933572722209295071e-27
5.202356544036856576e+03 5.654606373750146957e-27
5.203553339323139880e+03 5.920840512963662310e-27
5.204750409930605201e+03 5.695171348723075361e-27
5.205950613879712364e+03 5.803206626788370172e-27
5.207148235977038894e+03 5.863442198420986500e-27
5.208348992859537248e+03 5.841728326419961447e-27
5.209547166700795970e+03 5.665366622411662845e-27
5.210748476771420428e+03 5.737256685128091244e-27
5.211947202610800559e+03 5.754104373642662480e-27
5.213146204215484431e+03 5.640748357646477980e-27
5.214348344216210535e+03 5.752199120441368761e-27
5.215547898200366035e+03 5.737487925254437685e-27
5.216750592026420236e+03 5.847985887433016504e-27
5.217950698644526710e+03 5.904522629511042569e-27
5.219153946551057743e+03 5.732626325398830729e-27
5.220354606057713681e+03 5.600366145344597741e-27
5.221555541774512676e+03 5.749158310699449101e-27
5.222759620949906093e+03 5.977739638802998937e-27
5.223961109937220499e+03 5.790295177364312908e-27
5.225165743831319560e+03 5.749084528192771772e-27
5.226367786344040724e+03 5.748827434329479268e-27
5.227572975212403435e+03 6.086382757167141391e-27
5.228775571505540029e+03 5.838795270271686466e-27
5.229978444454373857e+03 5.661644908526801428e-27
5.231184465932522471e+03 5.494117477582937142e-27
5.232387893044352495e+03 5.881354771477502312e-27
5.233594470136024938e+03 5.756152709120311441e-27
5.234798451666155415e+03 5.909310218938598504e-27
5.236005584627321696e+03 5.759848745354557051e-27
5.237210120831172389e+03 5.577930872950055254e-27
5.238414934136993907e+03 5.808357270110838527e-27
5.239622901051030567e+03 5.779808110450311422e-27
5.240828269413770613e+03 5.768105253175513093e-27
5.242036792837591747e+03 5.513263586041865091e-27
5.243242716512965671e+03 5.664280119648646097e-27
5.244451796702955107e+03 5.628721119853141076e-27
5.245658275946793765e+03 5.371832974421199838e-27
5.246865032739597154e+03 5.795673733292578082e-27
5.248074948227708774e+03 5.693833630619129058e-27
5.249282260972794575e+03 5.577920622434136931e-27
5.250492733868397409e+03 5.844274725956625433e-27
5.251700602821892971e+03 5.544072695804970505e-27
5.252911633381784668e+03 5.730838537976004565e-27
5.254120058799934668e+03 5.914561912112059843e-27
5.255328762214763628e+03 5.563630843433309413e-27
5.256540629420197547e+03 5.853405082766373295e-27
5.257749889684117079e+03 5.812401524820344761e-27
5.258962315196198688e+03 5.618649825357956291e-27
5.260172132565748143e+03 5.712998113442838099e-27
5.261385116641688910e+03 5.713081947556899327e-27
5.262595491373526784e+03 5.631969710022345171e-27
5.263806144550480894e+03 5.841025037579845315e-27
5.265019966621559433e+03 5.601420432503756402e-27
5.266231177545858372e+03 5.801259113294888634e-27
5.267445558824188993e+03 5.544564484327089785e-27
5.268657327752786841e+03 5.435987293040272122e-27
5.269872268495996650e+03 5.635196837647030550e-27
5.271084595685964814e+03 5.659693482607590648e-27
5.272297201770210449e+03 5.808918764699195918e-27
5.273512981860330001e+03 5.905994112168180778e-27
5.274726146591623547e+03 5.687961065129557301e-27
5.275942486791053852e+03 5.529881804031868511e-27
5.277156210426764119e+03 5.560955190113464140e-27
5.278373110993547016e+03 5.787424432359402390e-27
5.279587393791161048e+03 5.520515282891239231e-27
5.280804854983459336e+03 5.489729182459752467e-27
5.282019697200582414e+03 5.676508852219781909e-27
5.283234818890560746e+03 5.680386733672732193e-27
5.284453121171030944e+03 5.638656587308404004e-27
5.285668802666995362e+03 5.550399364311439619e-27
5.286887666218748564e+03 5.676759237713434018e-27
5.288103907778602661e+03 5.753185284332801458e-27
5.289323332860215487e+03 5.603496672224015202e-27
5.290540134741980182e+03 5.612452082476312191e-27
5.291757216547417556e+03 5.707108229029271576e-27
5.292977484073964661e+03 5.509533800160841866e-27
5.294195126588413586e+03 5.704413654917198256e-27
5.295415956291630209e+03 5.593178600622336477e-27
5.296634159773408101e+03 5.527183956930469400e-27
5.297855551912291958e+03 5.516659865344085288e-27
5.299074316619836281e+03 5.525460488912432208e-27
5.300293361702600123e+03 5.743522533020414721e-27
5.301515597645366142e+03 5.332267376841960164e-27
5.302735204341621284e+03 5.520599064433149459e-27
5.303958003367906713e+03 5.302747298571267751e-27
5.305178171936388935e+03 5.375048621097789865e-27
5.306401534305606219e+03 5.347291066750433871e-27
5.307622265005169538e+03 5.521898627915214513e-27
5.308843276532225900e+03 5.695370399083156982e-27
5.310067484066467841e+03 5.639246004379638470e-27
5.311289058112955900e+03 5.677271132737169466e-27
5.312513829639028700e+03 5.445452351321097811e-27
5.313735966464100784e+03 5.346840508479903340e-27
5.314961302241835256e+03 5.779595652233707962e-27
5.316184002104763749e+03 5.430129319845368861e-27
5.317406983248188226e+03 5.574603986216448861e-27
5.318633165554285370e+03 5.572606449370863309e-27
5.319856710124542587e+03 5.711155596895702654e-27
5.321083457332246326e+03 5.794388329742758736e-27
5.322307565588907892e+03 5.683618909369775235e-27
5.323534877958468314e+03 5.465654803285562075e-27
5.324759550161223160e+03 5.394283337323085109e-27
5.325984504098209072e+03 5.566231695662763235e-27
5.327212664361669340e+03 5.850001884432761708e-27
5.328438182634353325e+03 5.628242706119046532e-27
5.329666908710663847e+03 5.467570001476906379e-27
5.330892991579034970e+03 5.588883144119722760e-27
5.332122283728866933e+03 5.749757097289358026e-27
5.333348931453034311e+03 5.626427031582290159e-27
5.334575861365898163e+03 5.483426198674826865e-27
5.335806002777369031e+03 5.590377811456847092e-27
5.337033497936262393e+03 5.882325803371501030e-27
5.338264206073297828e+03 5.320479252173254779e-27
5.339492266738629041e+03 5.524925097783654919e-27
5.340723541862320417e+03 5.502846629724258519e-27
5.341952168294617877e+03 5.447133596721550455e-27
5.343181077370811181e+03 5.523611489969260171e-27
5.344413203126086955e+03 5.597428016157521193e-27
5.345642678360109130e+03 5.516392001296972388e-27
5.346875371755136257e+03 5.723136620903925153e-27
5.348105413407815831e+03 5.627179546184564245e-27
5.349338674704105870e+03 5.440082769001528600e-27
5.350569283036392335e+03 5.449732899344556764e-27
5.351800174468507976e+03 5.486230384991708527e-27
5.353034287768537979e+03 5.656931597694917764e-27
5.354265746271752505e+03 5.584344773490234173e-27
5.355500428127194937e+03 5.627486034297017202e-27
5.356732453962758882e+03 5.390654495109919061e-27
5.357967704635546397e+03 5.536930232706614896e-27
5.359200298064828530e+03 5.419484166861231553e-27
5.360433175050608952e+03 5.488996038439535364e-27
5.361669279101505708e+03 5.451045881435836892e-27
5.362902724073129320e+03 5.552283030851300350e-27
5.364139397596576600e+03 5.548594482400877632e-27
5.365373410815713214e+03 5.746200522823120282e-27
5.366610654074066588e+03 5.394576937998765463e-27
5.367845235802508796e+03 5.481961236560753987e-27
5.369080101544855097e+03 5.200275237668497468e-27
5.370318199557903426e+03 5.417892908438128357e-27
5.371553634202312423e+03 5.540160455657118022e-27
5.372792302606528210e+03 5.329871495251510691e-27
5.374028306415091720e+03 5.359243758386212706e-27
5.375267545473254359e+03 5.860664311534102659e-27
5.376504118708186979e+03 5.272156809501029284e-27
5.377743928683195918e+03 5.362365218371549277e-27
5.378981071606831392e+03 5.689300429843753131e-27
5.380218499133570731e+03 5.488305315560941382e-27
5.381459165636502803e+03 5.467792908669078573e-27
5.382697163245516094e+03 5.323791239922909107e-27
